f_center_hz,p_db,bw_hz_est,snr_db_est
-1155395.5078125,-84.85258483886719,2441.40625,14.323234558105469
-733032.2265625,-83.56791687011719,4272.4609375,15.607902526855469
-729370.1171875,-61.86542510986328,1831.0546875,37.310394287109375
-723876.953125,-66.6697006225586,1831.0546875,32.50611877441406
-254516.6015625,-88.24199676513672,2441.40625,10.933822631835938
-237426.7578125,-70.57694244384766,2441.40625,28.598876953125
-234375.0,-66.4491195678711,1831.0546875,32.72669982910156
147094.7265625,-68.93095397949219,10986.328125,30.24486541748047
328979.4921875,-68.62641906738281,10986.328125,30.549400329589844
620727.5390625,-89.45054626464844,1831.0546875,9.725273132324219
623779.296875,-78.60150146484375,1831.0546875,20.574317932128906
786743.1640625,-62.666542053222656,1831.0546875,36.50927734375
791015.625,-63.96693420410156,1831.0546875,35.208885192871094
794677.734375,-65.05399322509766,1831.0546875,34.121826171875
916137.6953125,-85.4495849609375,2441.40625,13.726234436035156
