time_s,activity
0.000000000000000000e+00,0.000000000000000000e+00
6.963199935853481293e-03,0.000000000000000000e+00
1.392639987170696259e-02,1.464843750000000000e-03
2.088960073888301849e-02,4.882812500000000000e-04
2.785279974341392517e-02,7.324218750000000000e-04
3.481600061058998108e-02,1.708984375000000000e-03
4.177920147776603699e-02,7.324218750000000000e-04
4.874239861965179443e-02,7.324218750000000000e-04
5.570559948682785034e-02,4.882812500000000000e-04
6.266880035400390625e-02,2.441406250000000000e-04
6.963200122117996216e-02,1.220703125000000000e-03
7.659520208835601807e-02,2.441406250000000000e-04
8.355840295553207397e-02,9.765625000000000000e-04
9.052159637212753296e-02,1.220703125000000000e-03
9.748479723930358887e-02,4.882812500000000000e-04
1.044479981064796448e-01,2.441406250000000000e-04
1.114111989736557007e-01,2.441406250000000000e-04
1.183743998408317566e-01,4.882812500000000000e-04
1.253376007080078125e-01,2.441406250000000000e-04
1.323007941246032715e-01,2.441406250000000000e-04
1.392640024423599243e-01,7.324218750000000000e-04
1.462271958589553833e-01,2.441406250000000000e-04
1.531904041767120361e-01,4.882812500000000000e-04
1.601535975933074951e-01,4.882812500000000000e-04
1.671168059110641479e-01,0.000000000000000000e+00
1.740799993276596069e-01,4.882812500000000000e-04
1.810431927442550659e-01,7.324218750000000000e-04
1.880064010620117188e-01,7.324218750000000000e-04
1.949695944786071777e-01,0.000000000000000000e+00
2.019328027963638306e-01,4.882812500000000000e-04
2.088959962129592896e-01,7.324218750000000000e-04
2.158592045307159424e-01,7.324218750000000000e-04
2.228223979473114014e-01,2.441406250000000000e-04
2.297856062650680542e-01,2.441406250000000000e-04
2.367487996816635132e-01,4.882812500000000000e-04
2.437119930982589722e-01,7.324218750000000000e-04
2.506752014160156250e-01,0.000000000000000000e+00
2.576383948326110840e-01,4.882812500000000000e-04
2.646015882492065430e-01,7.324218750000000000e-04
2.715648114681243896e-01,4.882812500000000000e-04
2.785280048847198486e-01,1.464843750000000000e-03
2.854911983013153076e-01,4.882812500000000000e-04
2.924543917179107666e-01,4.882812500000000000e-04
2.994175851345062256e-01,4.882812500000000000e-04
3.063808083534240723e-01,7.324218750000000000e-04
3.133440017700195312e-01,7.324218750000000000e-04
3.203071951866149902e-01,4.882812500000000000e-04
3.272703886032104492e-01,4.882812500000000000e-04
3.342336118221282959e-01,7.324218750000000000e-04
3.411968052387237549e-01,7.324218750000000000e-04
3.481599986553192139e-01,2.441406250000000000e-04
3.551231920719146729e-01,7.324218750000000000e-04
3.620863854885101318e-01,7.324218750000000000e-04
3.690496087074279785e-01,9.765625000000000000e-04
3.760128021240234375e-01,9.765625000000000000e-04
3.829759955406188965e-01,9.765625000000000000e-04
3.899391889572143555e-01,0.000000000000000000e+00
3.969024121761322021e-01,4.882812500000000000e-04
4.038656055927276611e-01,2.441406250000000000e-04
4.108287990093231201e-01,2.441406250000000000e-04
4.177919924259185791e-01,4.882812500000000000e-04
4.247551858425140381e-01,9.765625000000000000e-04
4.317184090614318848e-01,0.000000000000000000e+00
4.386816024780273438e-01,7.324218750000000000e-04
4.456447958946228027e-01,4.882812500000000000e-04
4.526079893112182617e-01,1.220703125000000000e-03
4.595712125301361084e-01,9.765625000000000000e-04
