time_s,activity
0.000000000000000000e+00,0.000000000000000000e+00
7.833600044250488281e-02,0.000000000000000000e+00
1.566720008850097656e-01,9.765625000000000000e-04
2.350080013275146484e-01,1.220703125000000000e-03
3.133440017700195312e-01,9.765625000000000000e-04
3.916800022125244141e-01,1.220703125000000000e-03
4.700160026550292969e-01,1.220703125000000000e-03
5.483520030975341797e-01,2.441406250000000000e-04
6.266880035400390625e-01,2.441406250000000000e-04
7.050240039825439453e-01,2.441406250000000000e-04
7.833600044250488281e-01,0.000000000000000000e+00
8.616960048675537109e-01,0.000000000000000000e+00
9.400320053100585938e-01,7.324218750000000000e-04
1.018368005752563477e+00,2.441406250000000000e-04
1.096704006195068359e+00,0.000000000000000000e+00
1.175040006637573242e+00,4.882812500000000000e-04
1.253376007080078125e+00,4.882812500000000000e-04
1.331712007522583008e+00,1.220703125000000000e-03
1.410048007965087891e+00,1.220703125000000000e-03
1.488384008407592773e+00,4.882812500000000000e-04
1.566720008850097656e+00,9.765625000000000000e-04
1.645056009292602539e+00,1.220703125000000000e-03
1.723392009735107422e+00,0.000000000000000000e+00
1.801728010177612305e+00,4.882812500000000000e-04
1.880064010620117188e+00,4.882812500000000000e-04
1.958400011062622070e+00,0.000000000000000000e+00
2.036736011505126953e+00,2.441406250000000000e-04
2.115072011947631836e+00,9.765625000000000000e-04
2.193408012390136719e+00,2.441406250000000000e-04
2.271744012832641602e+00,2.685546875000000000e-03
2.350080013275146484e+00,2.441406250000000000e-04
2.428416013717651367e+00,2.441406250000000000e-04
2.506752014160156250e+00,9.765625000000000000e-04
2.585088014602661133e+00,2.441406250000000000e-04
2.663424015045166016e+00,2.441406250000000000e-04
2.741760015487670898e+00,0.000000000000000000e+00
2.820096015930175781e+00,4.882812500000000000e-04
2.898432016372680664e+00,4.882812500000000000e-04
2.976768016815185547e+00,4.882812500000000000e-04
3.055104017257690430e+00,4.882812500000000000e-04
3.133440017700195312e+00,7.324218750000000000e-04
3.211776018142700195e+00,2.441406250000000000e-04
3.290112018585205078e+00,2.441406250000000000e-04
3.368448019027709961e+00,7.324218750000000000e-04
3.446784019470214844e+00,2.441406250000000000e-04
3.525120019912719727e+00,0.000000000000000000e+00
3.603456020355224609e+00,2.441406250000000000e-04
3.681792020797729492e+00,4.882812500000000000e-04
3.760128021240234375e+00,7.324218750000000000e-04
3.838464021682739258e+00,7.324218750000000000e-04
3.916800022125244141e+00,7.324218750000000000e-04
3.995136022567749023e+00,7.324218750000000000e-04
4.073472023010253906e+00,7.324218750000000000e-04
4.151807785034179688e+00,2.441406250000000000e-04
4.230144023895263672e+00,2.441406250000000000e-04
4.308479785919189453e+00,0.000000000000000000e+00
4.386816024780273438e+00,4.882812500000000000e-04
4.465151786804199219e+00,7.324218750000000000e-04
4.543488025665283203e+00,0.000000000000000000e+00
4.621823787689208984e+00,7.324218750000000000e-04
4.700160026550292969e+00,9.765625000000000000e-04
4.778495788574218750e+00,7.324218750000000000e-04
4.856832027435302734e+00,9.765625000000000000e-04
4.935167789459228516e+00,7.324218750000000000e-04
5.013504028320312500e+00,2.441406250000000000e-04
5.091839790344238281e+00,7.324218750000000000e-04
5.170176029205322266e+00,2.441406250000000000e-04
5.248511791229248047e+00,7.324218750000000000e-04
5.326848030090332031e+00,9.765625000000000000e-04
5.405183792114257812e+00,7.324218750000000000e-04
5.483520030975341797e+00,4.882812500000000000e-04
5.561855792999267578e+00,0.000000000000000000e+00
5.640192031860351562e+00,0.000000000000000000e+00
5.718527793884277344e+00,4.882812500000000000e-04
5.796864032745361328e+00,0.000000000000000000e+00
5.875199794769287109e+00,4.882812500000000000e-04
5.953536033630371094e+00,2.441406250000000000e-04
6.031871795654296875e+00,9.765625000000000000e-04
6.110208034515380859e+00,2.441406250000000000e-04
6.188543796539306641e+00,9.765625000000000000e-04
6.266880035400390625e+00,7.324218750000000000e-04
6.345215797424316406e+00,9.765625000000000000e-04
6.423552036285400391e+00,4.882812500000000000e-04
6.501887798309326172e+00,4.882812500000000000e-04
6.580224037170410156e+00,4.882812500000000000e-04
6.658559799194335938e+00,0.000000000000000000e+00
6.736896038055419922e+00,1.464843750000000000e-03
6.815231800079345703e+00,2.441406250000000000e-04
6.893568038940429688e+00,9.765625000000000000e-04
6.971903800964355469e+00,7.324218750000000000e-04
7.050240039825439453e+00,7.324218750000000000e-04
7.128575801849365234e+00,4.882812500000000000e-04
7.206912040710449219e+00,1.220703125000000000e-03
7.285247802734375000e+00,0.000000000000000000e+00
7.363584041595458984e+00,2.441406250000000000e-04
7.441919803619384766e+00,2.441406250000000000e-04
7.520256042480468750e+00,7.324218750000000000e-04
7.598591804504394531e+00,2.441406250000000000e-04
7.676928043365478516e+00,4.882812500000000000e-04
7.755263805389404297e+00,4.882812500000000000e-04
7.833600044250488281e+00,4.882812500000000000e-04
7.911935806274414062e+00,4.882812500000000000e-04
7.990272045135498047e+00,7.324218750000000000e-04
8.068608283996582031e+00,2.441406250000000000e-04
8.146944046020507812e+00,4.882812500000000000e-04
8.225279808044433594e+00,0.000000000000000000e+00
8.303615570068359375e+00,7.324218750000000000e-04
8.381952285766601562e+00,2.441406250000000000e-04
8.460288047790527344e+00,9.765625000000000000e-04
8.538623809814453125e+00,7.324218750000000000e-04
8.616959571838378906e+00,2.441406250000000000e-04
8.695296287536621094e+00,4.882812500000000000e-04
8.773632049560546875e+00,4.882812500000000000e-04
8.851967811584472656e+00,0.000000000000000000e+00
8.930303573608398438e+00,2.441406250000000000e-04
9.008640289306640625e+00,4.882812500000000000e-04
9.086976051330566406e+00,4.882812500000000000e-04
9.165311813354492188e+00,7.324218750000000000e-04
9.243647575378417969e+00,7.324218750000000000e-04
9.321984291076660156e+00,1.708984375000000000e-03
9.400320053100585938e+00,4.882812500000000000e-04
9.478655815124511719e+00,2.441406250000000000e-04
9.556991577148437500e+00,7.324218750000000000e-04
9.635328292846679688e+00,2.441406250000000000e-04
9.713664054870605469e+00,9.765625000000000000e-04
9.791999816894531250e+00,1.220703125000000000e-03
9.870335578918457031e+00,0.000000000000000000e+00
9.948672294616699219e+00,2.441406250000000000e-04
1.002700805664062500e+01,7.324218750000000000e-04
1.010534381866455078e+01,0.000000000000000000e+00
1.018367958068847656e+01,4.882812500000000000e-04
1.026201629638671875e+01,2.441406250000000000e-04
1.034035205841064453e+01,7.324218750000000000e-04
1.041868782043457031e+01,2.441406250000000000e-04
1.049702358245849609e+01,2.441406250000000000e-04
1.057536029815673828e+01,0.000000000000000000e+00
1.065369606018066406e+01,2.441406250000000000e-04
1.073203182220458984e+01,0.000000000000000000e+00
1.081036758422851562e+01,0.000000000000000000e+00
1.088870429992675781e+01,9.765625000000000000e-04
1.096704006195068359e+01,2.441406250000000000e-04
1.104537582397460938e+01,1.464843750000000000e-03
1.112371158599853516e+01,2.441406250000000000e-04
1.120204830169677734e+01,2.441406250000000000e-04
1.128038406372070312e+01,0.000000000000000000e+00
1.135871982574462891e+01,7.324218750000000000e-04
1.143705558776855469e+01,2.441406250000000000e-04
1.151539230346679688e+01,4.882812500000000000e-04
1.159372806549072266e+01,2.441406250000000000e-04
1.167206382751464844e+01,7.324218750000000000e-04
1.175039958953857422e+01,9.765625000000000000e-04
1.182873630523681641e+01,4.882812500000000000e-04
1.190707206726074219e+01,4.882812500000000000e-04
1.198540782928466797e+01,7.324218750000000000e-04
1.206374359130859375e+01,7.324218750000000000e-04
1.214208030700683594e+01,4.882812500000000000e-04
1.222041606903076172e+01,9.765625000000000000e-04
1.229875183105468750e+01,4.882812500000000000e-04
1.237708759307861328e+01,0.000000000000000000e+00
1.245542430877685547e+01,0.000000000000000000e+00
1.253376007080078125e+01,0.000000000000000000e+00
1.261209583282470703e+01,2.441406250000000000e-04
1.269043159484863281e+01,0.000000000000000000e+00
1.276876831054687500e+01,9.765625000000000000e-04
1.284710407257080078e+01,7.324218750000000000e-04
1.292543983459472656e+01,2.441406250000000000e-04
1.300377559661865234e+01,9.765625000000000000e-04
1.308211231231689453e+01,4.882812500000000000e-04
1.316044807434082031e+01,2.441406250000000000e-04
1.323878383636474609e+01,2.441406250000000000e-04
1.331711959838867188e+01,7.324218750000000000e-04
1.339545631408691406e+01,9.765625000000000000e-04
1.347379207611083984e+01,7.324218750000000000e-04
1.355212783813476562e+01,7.324218750000000000e-04
1.363046360015869141e+01,4.882812500000000000e-04
1.370880031585693359e+01,7.324218750000000000e-04
1.378713607788085938e+01,4.882812500000000000e-04
1.386547183990478516e+01,4.882812500000000000e-04
1.394380760192871094e+01,2.441406250000000000e-04
1.402214431762695312e+01,9.765625000000000000e-04
1.410048007965087891e+01,9.765625000000000000e-04
1.417881584167480469e+01,7.324218750000000000e-04
1.425715160369873047e+01,0.000000000000000000e+00
1.433548831939697266e+01,0.000000000000000000e+00
1.441382408142089844e+01,9.765625000000000000e-04
1.449215984344482422e+01,4.882812500000000000e-04
1.457049560546875000e+01,1.220703125000000000e-03
1.464883232116699219e+01,9.765625000000000000e-04
1.472716808319091797e+01,4.882812500000000000e-04
1.480550384521484375e+01,9.765625000000000000e-04
1.488383960723876953e+01,1.708984375000000000e-03
1.496217632293701172e+01,7.324218750000000000e-04
1.504051208496093750e+01,7.324218750000000000e-04
1.511884784698486328e+01,2.441406250000000000e-04
1.519718360900878906e+01,2.441406250000000000e-04
1.527552032470703125e+01,2.441406250000000000e-04
1.535385608673095703e+01,0.000000000000000000e+00
