f_center_hz,p_db,bw_hz_est,snr_db_est
-8403320.3125,-70.75341033935547,19531.25,37.56257629394531
-8193359.375,-70.90880584716797,24414.0625,37.40718078613281
-2456054.6875,-95.33153533935547,219726.5625,12.984451293945312
-1953125.0,-69.43732452392578,19531.25,38.878662109375
-1694335.9375,-98.28929138183594,234375.0,10.026695251464844
3320312.5,-97.99678039550781,200195.3125,10.319206237792969
3906250.0,-95.44486236572266,14648.4375,12.871124267578125
4394531.25,-90.99598693847656,19531.25,17.31999969482422
4882812.5,-70.95951843261719,19531.25,37.356468200683594
7578125.0,-100.23127746582031,239257.8125,8.084709167480469
8300781.25,-74.95408630371094,14648.4375,33.361900329589844
9282226.5625,-87.9765396118164,14648.4375,20.339447021484375
